event,event_start,peak_date,origin_date,lead_months,method,observed_peak,predicted_peak,error,absolute_error,carriers_at_origin
2,2018-09-01,2018-11-01,2018-05-01,6,M0 Persistence,1.15,0.18,-0.97,0.97,6
2,2018-09-01,2018-11-01,2018-05-01,6,M1 Direct NN,1.15,0.08006068434970598,-1.0699393156502939,1.0699393156502939,6
2,2018-09-01,2018-11-01,2018-05-01,6,M2 HHSA single ResNet,1.15,-0.29662049411857383,-1.4466204941185739,1.4466204941185739,6
2,2018-09-01,2018-11-01,2018-05-01,6,M4 Dual physical reconstruction,1.15,0.48121588380555175,-0.6687841161944481,0.6687841161944481,6
2,2018-09-01,2018-11-01,2018-02-01,9,M0 Persistence,1.15,-0.48,-1.63,1.63,6
2,2018-09-01,2018-11-01,2018-02-01,9,M1 Direct NN,1.15,-0.24457142091117404,-1.394571420911174,1.394571420911174,6
2,2018-09-01,2018-11-01,2018-02-01,9,M2 HHSA single ResNet,1.15,0.3024297390122515,-0.8475702609877485,0.8475702609877485,6
2,2018-09-01,2018-11-01,2018-02-01,9,M4 Dual physical reconstruction,1.15,-0.4232251276243799,-1.5732251276243798,1.5732251276243798,6
3,2019-10-01,2020-01-01,2019-10-01,3,M0 Persistence,0.84,0.78,-0.05999999999999994,0.05999999999999994,6
3,2019-10-01,2020-01-01,2019-10-01,3,M1 Direct NN,0.84,0.28854949192454676,-0.5514505080754533,0.5514505080754533,6
3,2019-10-01,2020-01-01,2019-10-01,3,M2 HHSA single ResNet,0.84,0.9564939578808958,0.11649395788089578,0.11649395788089578,6
3,2019-10-01,2020-01-01,2019-10-01,3,M4 Dual physical reconstruction,0.84,0.523463947917111,-0.31653605208288893,0.31653605208288893,6
3,2019-10-01,2020-01-01,2019-07-01,6,M0 Persistence,0.84,0.65,-0.18999999999999995,0.18999999999999995,6
3,2019-10-01,2020-01-01,2019-07-01,6,M1 Direct NN,0.84,0.736572793278394,-0.10342720672160599,0.10342720672160599,6
3,2019-10-01,2020-01-01,2019-07-01,6,M2 HHSA single ResNet,0.84,0.27375342666970104,-0.5662465733302989,0.5662465733302989,6
3,2019-10-01,2020-01-01,2019-07-01,6,M4 Dual physical reconstruction,0.84,0.34952489582279705,-0.4904751041772029,0.4904751041772029,6
3,2019-10-01,2020-01-01,2019-04-01,9,M0 Persistence,0.84,0.82,-0.020000000000000018,0.020000000000000018,6
3,2019-10-01,2020-01-01,2019-04-01,9,M1 Direct NN,0.84,0.9386422485349655,0.0986422485349655,0.0986422485349655,6
3,2019-10-01,2020-01-01,2019-04-01,9,M2 HHSA single ResNet,0.84,-0.399755367234906,-1.239755367234906,1.239755367234906,6
3,2019-10-01,2020-01-01,2019-04-01,9,M4 Dual physical reconstruction,0.84,0.6472448607937265,-0.19275513920627352,0.19275513920627352,6
4,2023-06-01,2023-11-01,2023-08-01,3,M0 Persistence,1.86,1.2,-0.6600000000000001,0.6600000000000001,6
4,2023-06-01,2023-11-01,2023-08-01,3,M1 Direct NN,1.86,0.30160312229776853,-1.5583968777022315,1.5583968777022315,6
4,2023-06-01,2023-11-01,2023-08-01,3,M2 HHSA single ResNet,1.86,1.2977627436244044,-0.5622372563755957,0.5622372563755957,6
4,2023-06-01,2023-11-01,2023-08-01,3,M4 Dual physical reconstruction,1.86,1.159091282011723,-0.7009087179882771,0.7009087179882771,6
4,2023-06-01,2023-11-01,2023-05-01,6,M0 Persistence,1.86,0.49,-1.37,1.37,6
4,2023-06-01,2023-11-01,2023-05-01,6,M1 Direct NN,1.86,-0.008461820729710356,-1.8684618207297103,1.8684618207297103,6
4,2023-06-01,2023-11-01,2023-05-01,6,M2 HHSA single ResNet,1.86,-0.32899238790468943,-2.1889923879046895,2.1889923879046895,6
4,2023-06-01,2023-11-01,2023-05-01,6,M4 Dual physical reconstruction,1.86,-0.1772962108012378,-2.037296210801238,2.037296210801238,6
4,2023-06-01,2023-11-01,2023-02-01,9,M0 Persistence,1.86,-0.47,-2.33,2.33,6
4,2023-06-01,2023-11-01,2023-02-01,9,M1 Direct NN,1.86,0.38727194094580586,-1.4727280590541942,1.4727280590541942,6
4,2023-06-01,2023-11-01,2023-02-01,9,M2 HHSA single ResNet,1.86,-0.27347616741961067,-2.1334761674196105,2.1334761674196105,6
4,2023-06-01,2023-11-01,2023-02-01,9,M4 Dual physical reconstruction,1.86,-1.036142649119052,-2.896142649119052,2.896142649119052,6
